,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
3557,619741b5-ac29-4b16-a655-2246bdc3e592,NEON.PLA.D08.DELA.05068,vst_DELA_2020,ok,single bole tree,"Live, physically damaged",17.5,130.0,5.3,,,,5.4,4.3,Partially shaded,,,,,,e5302a1e-6dcf-4d1a-aca5-04bb1537fc73,DELA_038.basePlot.vst,2015-07-07,vst_DELA_2015,D08,DELA,DELA_038,39.0,1.0,57.0,13.4,138.2,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.542472,-87.807022,WGS84,16N,424223.59,3600854.301,0.13,GeoXH 6000,22.68,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807022 32.542472),424232.52153510135,3600844.311621604
3563,744783e2-3401-4157-b66f-32cf9b244c68,NEON.PLA.D08.DELA.05070,vst_DELA_2020,ok,single bole tree,Live,18.7,130.0,14.2,,,,7.7,6.7,Partially shaded,,,,,,a9b46c55-9fdc-4b4a-b1d0-48008567e056,DELA_038.basePlot.vst,2015-07-07,vst_DELA_2015,D08,DELA,DELA_038,39.0,2.0,41.0,1.8,2.2,,,,NEON.DOC.000987vE,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.54229,-87.806804,WGS84,16N,424243.89,3600833.927,0.11,GeoXH 6000,25.53,0.13,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.806804 32.54229),424243.95909805637,3600835.7256732495
3564,8889e496-385d-4662-aeb6-29755aef1bcf,NEON.PLA.D08.DELA.10185,vst_DELA_2020,ok,single bole tree,Live,10.3,130.0,6.6,,,,5.3,5.2,Partially shaded,,,,,,4623f417-0042-4bec-8be2-0b2e94934e97,DELA_038.basePlot.vst,2019-11-13,vst_DELA_2019,D08,DELA,DELA_038,39.0,1.0,41.0,13.3,288.7,map and tag,,,NEON.DOC.000987vG,CACA18,Carpinus caroliniana Walter,species,,,,,,0000-0002-6741-7770,0000-0002-5456-2901,,tower,basePlot,32.54229,-87.806804,WGS84,16N,424243.89,3600833.927,0.11,GeoXH 6000,25.53,0.13,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.806804 32.54229),424231.292103306,3600838.1911527747
3568,13a284d5-dd09-4905-8e83-b1ab5ab2e37e,NEON.PLA.D08.DELA.05054,vst_DELA_2020,ok,single bole tree,"Live, physically damaged",22.2,130.0,4.6,,,,8.8,5.1,Partially shaded,,,,,,06e0e9c3-d9fa-4eae-8061-b658bfe8861d,DELA_038.basePlot.vst,2015-07-07,vst_DELA_2015,D08,DELA,DELA_038,39.0,4.0,57.0,15.5,98.9,,,,NEON.DOC.000987vE,CACA18,Carpinus caroliniana Walter,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.542472,-87.807022,WGS84,16N,424223.59,3600854.301,0.13,GeoXH 6000,22.68,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807022 32.542472),424238.90337791946,3600851.902989012
3569,b1af2fcb-23f2-4f3a-843a-98f498f68f49,NEON.PLA.D08.DELA.10401,vst_DELA_2020,ok,small tree,Live,9.9,130.0,7.6,,,,9.6,7.9,Mostly shaded,,,,,,1463b741-d7fd-4963-9525-c60c1f212bd6,DELA_038.basePlot.vst,2021-11-11,vst_DELA_2021,D08,DELA,DELA_038,39.0,3.0,57.0,5.3,167.6,map and tag,,,NEON.DOC.000987vJ,QUNI,Quercus nigra L.,species,,,,,,0000-0002-7853-8877,0000-0002-8839-6825,,tower,basePlot,32.542472,-87.807022,WGS84,16N,424223.59,3600854.301,0.13,GeoXH 6000,22.68,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807022 32.542472),424224.72809723404,3600849.124636925
3578,16724370-0551-4d60-9916-476b0359e0a5,NEON.PLA.D08.DELA.05024,vst_DELA_2020,ok,single bole tree,Live,17.4,130.0,18.3,,,,5.0,4.9,Partially shaded,,,,,,aa20f848-096d-4c5c-8b09-cd488fdd6501,DELA_038.basePlot.vst,2015-07-07,vst_DELA_2015,D08,DELA,DELA_038,21.0,3.0,31.0,8.7,300.4,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.542199,-87.806919,WGS84,16N,424233.023,3600823.915,0.13,GeoXH 6000,22.79,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.806919 32.542199),424225.51913107786,3600828.317493748
3579,8f2e6782-a20d-4eb6-8411-e69535a159e3,NEON.PLA.D08.DELA.05011,vst_DELA_2020,ok,single bole tree,Live,18.4,130.0,11.1,,,,7.5,6.8,Mostly shaded,,,,,,bdb19758-a47a-4bf9-beea-4ec8c4320980,DELA_038.basePlot.vst,2015-07-07,vst_DELA_2015,D08,DELA,DELA_038,21.0,4.0,41.0,3.9,213.8,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.54229,-87.806804,WGS84,16N,424243.89,3600833.927,0.11,GeoXH 6000,25.53,0.13,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.806804 32.54229),424241.72044709953,3600830.68616057
3581,de922e92-f997-49dd-bf59-8863ba8d8fcf,NEON.PLA.D08.DELA.12812,vst_DELA_2020,ok,multi-bole tree,Live,11.3,130.0,11.2,,,,9.1,6.5,Partially shaded,,,,,,8e97dc07-970e-414a-99e6-af3ac77e6248,DELA_038.basePlot.vst,2016-09-21,vst_DELA_2016,D08,DELA,DELA_038,21.0,2.0,23.0,9.6,336.0,,,,NEON.DOC.000987vE,QUNI,Quercus nigra L.,species,,,,,nestedSubplotID 2,kparis@neoninc.org,ekilburn@field-ops.org,,tower,basePlot,32.542112,-87.806813,WGS84,16N,424242.938,3600814.18,0.16,GeoXH 6000,23.61,0.31,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.806813 32.542112),424239.0333282265,3600822.9500363935
3582,8412cc0f-afea-4784-8f05-8ce32db566cf,NEON.PLA.D08.DELA.05023,vst_DELA_2020,ok,single bole tree,Live,15.9,130.0,10.5,,,,6.1,6.0,Partially shaded,,,,,,a1881529-19ab-473c-a82e-c77fdee40a3b,DELA_038.basePlot.vst,2019-11-13,vst_DELA_2019,D08,DELA,DELA_038,21.0,,41.0,18.3,260.0,map and tag,,,NEON.DOC.000987vG,LIST2,Liquidambar styraciflua L.,species,,,,,,0000-0002-5431-1379,0000-0002-9190-7358,,tower,basePlot,32.54229,-87.806804,WGS84,16N,424243.89,3600833.927,0.11,GeoXH 6000,25.53,0.13,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.806804 32.54229),424225.8680181199,3600830.749238349
3589,3847c85e-8c8c-42d7-95c6-e827ac140751,NEON.PLA.D08.DELA.04515,vst_DELA_2020,ok,single bole tree,"Live, broken bole",15.7,130.0,7.9,,7.2,,4.6,4.5,Mostly shaded,,,,,,a238723a-4b3d-4c97-a91e-b54b089abf75,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,2.0,23.0,7.2,279.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424146.93082853314,3600639.904734976
3590,137966e3-5189-43b0-87a0-ef95b3731f67,NEON.PLA.D08.DELA.04543,vst_DELA_2020,ok,single bole tree,Live,31.2,130.0,16.3,,,,9.8,7.7,Partially shaded,,,,,,941562a7-04b1-42ed-b08f-57ea0df76465,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,4.0,59.0,8.5,233.9,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424148.48408598686,3600673.662830963
3596,4bb00bb1-9afe-482b-aef9-1db9e0fb5b1b,NEON.PLA.D08.DELA.04544,vst_DELA_2020,ok,single bole tree,Live,23.1,130.0,17.0,,,,11.8,7.2,Partially shaded,,,,,,fa0ccf89-d759-4338-b3bc-b51c000fa4af,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,39.0,3.0,59.0,11.6,228.4,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424146.67754215025,3600670.969455933
3600,9a787a0e-ba9f-46c3-ac11-f7b052765d5f,NEON.PLA.D08.DELA.04517,vst_DELA_2020,ok,single bole tree,Live,11.8,130.0,8.7,,,,5.7,3.4,Partially shaded,,,,,,e4c41c37-462b-4aa5-8729-b13cd8ba1312,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,2.0,23.0,6.7,306.8,,,,NEON.DOC.000987vE,NYAQ2,Nyssa aquatica L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424148.66509981465,3600642.71745811
3607,708fde1d-58ef-4cca-8d2e-37ed853a7bb1,NEON.PLA.D08.DELA.04523,vst_DELA_2020,ok,single bole tree,Live,15.5,140.0,13.0,,,,8.3,6.8,Partially shaded,,,,,,dbb400e1-8302-40de-8f5c-8b05cebe9496,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,3.0,39.0,10.6,128.2,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424142.82908306766,3600652.5308710095
3609,671ffcd3-8d42-49af-8bb4-cade09ec3b79,NEON.PLA.D08.DELA.04512,vst_DELA_2020,ok,multi-bole tree,Live,27.6,180.0,17.2,,,,9.1,7.4,Partially shaded,,,,,,38f8d258-34cb-4451-b3ad-73ca85627ae0,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,4.0,41.0,6.1,200.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,A Tag,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424152.5737659447,3600652.821036832
3611,1f83f8ac-474a-450a-8924-c69f272f6e85,NEON.PLA.D08.DELA.04529,vst_DELA_2020,ok,single bole tree,"Dead, broken bole",28.6,130.0,2.2,,2.2,,,,Mostly shaded,,,,,,42c86276-c26b-4bbb-af32-bea4807f2015,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,3.0,57.0,6.2,167.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540884,-87.807949,WGS84,16N,424135.256,3600678.887,0.14,GeoXH 6000,23.74,0.23,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807949 32.540884),424136.566213738,3600672.8270214554
3620,58c134cd-f6e5-4c6b-8915-ea410d1f6e50,NEON.PLA.D08.DELA.04507,vst_DELA_2020,ok,single bole tree,"Dead, broken bole",25.3,130.0,3.0,,3.0,22.7,,,Mostly shaded,,,,,,c3fbdd05-d881-4156-b0ad-91d39a972547,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,21.0,4.0,41.0,4.2,228.8,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424151.5598573826,3600655.7645042674
3633,cae6abb6-93e6-4614-ac37-86b6ed8be66f,NEON.PLA.D08.DELA.04540,vst_DELA_2020,ok,single bole tree,Live,29.5,130.0,20.3,,,,9.8,8.8,Partially shaded,,,,,,288612ad-26f1-40eb-b8d0-116a1aa24001,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,1.0,39.0,8.3,71.1,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424142.3515084783,3600661.7745145713
3638,026d5473-beab-42cc-949b-e406631a2eee,NEON.PLA.D08.DELA.04546,vst_DELA_2020,ok,single bole tree,Live,13.4,130.0,16.1,,,,3.9,3.6,Partially shaded,,,,,,8f0290f7-3d68-43d5-aef4-01667320bdb5,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,39.0,2.0,59.0,11.7,192.5,,,,NEON.DOC.000987vE,DIVI5,Diospyros virginiana L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424152.81965651695,3600667.2483367166
3642,ef0eb557-17d5-48e8-9571-e4b936bdf5a2,NEON.PLA.D08.DELA.12879,vst_DELA_2020,ok,single bole tree,Live,11.6,130.0,6.7,,,,6.4,5.1,Partially shaded,,,,,,1d79b2b8-cf1c-40e9-b613-a6f5c763ea20,DELA_041.basePlot.vst,2021-11-22,vst_DELA_2021,D08,DELA,DELA_041,39.0,4.0,41.0,9.7,357.8,map and tag,,,NEON.DOC.000987vJ,NYBI,Nyssa biflora Walter,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424154.34763825184,3600668.2238502894
3644,5978c9a0-ddc3-4ee5-8358-e1243d9407d5,NEON.PLA.D08.DELA.04533,vst_DELA_2020,ok,single bole tree,"Live, broken bole",12.5,150.0,6.1,,5.6,6.8,,,Mostly shaded,,,,,,ad5b20e7-e15a-4aa3-97e7-691262a97a90,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,1.0,57.0,11.0,157.7,,,,NEON.DOC.000987vE,DIVI5,Diospyros virginiana L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540884,-87.807949,WGS84,16N,424135.256,3600678.887,0.14,GeoXH 6000,23.74,0.23,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807949 32.540884),424139.4300177548,3600668.709693098
3648,79516f54-9b65-47d4-bfbb-4fbb6b3844ed,NEON.PLA.D08.DELA.04524,vst_DELA_2020,ok,single bole tree,Live,24.2,130.0,13.5,,,,10.1,7.2,Partially shaded,,,,,,170bd5c9-54fe-467f-b414-2f6a4c33e632,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,3.0,39.0,11.7,153.0,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424139.810688847,3600648.661223667
3653,489e0d37-aefe-4254-9c5b-018a46e51b73,NEON.PLA.D08.DELA.04499,vst_DELA_2020,ok,multi-bole tree,Live,26.5,130.0,13.6,,,,8.6,7.5,Partially shaded,,,,,,76b81601-4e81-4e6e-9c38-9adc501cb5d1,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,1.0,21.0,5.8,16.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,A Tag,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540525,-87.807961,WGS84,16N,424133.771,3600639.075,0.11,GeoXH 6000,23.63,0.14,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807961 32.540525),424135.39886691177,3600644.641870694
3661,edf342b6-74de-4d3f-bb49-ae9181f9d945,NEON.PLA.D08.DELA.04504,vst_DELA_2020,ok,single bole tree,Live,45.9,130.0,22.1,,,,13.1,11.5,Full sun,,,,,,dea33d39-9dfd-4a9d-b66f-1fc91e1ecd20,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,4.0,41.0,12.2,215.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424147.58351636515,3600648.6360214083
3667,a625b807-c847-4a39-900d-145b3dcffcb5,NEON.PLA.D08.DELA.04518,vst_DELA_2020,ok,single bole tree,Live,39.7,130.0,21.6,,,,11.6,6.9,Full sun,,,,,,02029741-8311-46c7-a3a0-9ac348cf0838,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,2.0,23.0,7.7,316.4,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424148.7199295133,3600644.280123333
3679,9d0f536f-50e2-4ca4-8d4b-8263958e0ba2,NEON.PLA.D08.DELA.04549,vst_DELA_2020,ok,single bole tree,Standing dead,47.4,130.0,20.6,,,,,,Full sun,,,,,,cd9f9dd3-48f2-40c1-acea-248b6e70c218,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,2.0,59.0,14.0,224.9,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540883,-87.807735,WGS84,16N,424155.352,3600678.671,0.17,GeoXH 6000,24.34,0.4,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807735 32.540883),424145.4697980105,3600668.754242272
3685,5e0a6b91-5a21-4cf1-9bdf-9fd6f4fbe946,NEON.PLA.D08.DELA.04555,vst_DELA_2020,ok,single bole tree,"Dead, broken bole",44.0,130.0,2.8,,2.8,,,,Mostly shaded,,,,,,98fbf8f4-a4b0-4ee5-9281-d042ceb90905,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,2.0,41.0,2.8,282.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424151.98743306653,3600659.141801076
3686,6409e1d2-e64c-4db5-b605-718873cd8a0e,NEON.PLA.D08.DELA.04522,vst_DELA_2020,ok,single bole tree,Live,26.5,130.0,17.8,,,,9.3,8.4,Partially shaded,,,,,,bedbe15a-53c4-4977-a20d-ded5b5bc605c,DELA_041.basePlot.vst,2020-12-10,vst_DELA_2020,D08,DELA,DELA_041,21.0,3.0,39.0,8.7,124.9,map and tag,,,NEON.DOC.000987vJ,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,0000-0002-9190-7358,0000-0002-8839-6825,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424141.6343213201,3600654.1083309012
3697,cdbfc87c-ebcc-46af-9c8e-3437efc487c2,NEON.PLA.D08.DELA.04521,vst_DELA_2020,ok,multi-bole tree,Live,13.0,140.0,12.7,,,,8.1,7.4,Partially shaded,,,,,,b1e166cf-5367-46a9-9902-d610ac63f946,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,21.0,3.0,39.0,7.6,94.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540705,-87.807955,WGS84,16N,424134.499,3600659.086,0.25,GeoXH 6000,24.42,0.58,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807955 32.540705),424142.0723457303,3600658.450048391
3698,8f613238-6457-4eb9-b5c0-e6311636d1d1,NEON.PLA.D08.DELA.04512B,vst_DELA_2020,ok,multi-bole tree,Downed,,180.0,,,,,,,,,,,,,e7804a7e-0d14-48ef-a966-f40e2c6bbbe3,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,21.0,4.0,41.0,6.1,200.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424152.5737659447,3600652.821036832
3701,51f11c21-7f12-4b7e-bfea-290d08135e8d,NEON.PLA.D08.DELA.04519,vst_DELA_2020,ok,single bole tree,Live,19.5,130.0,14.5,,,,7.2,5.9,Partially shaded,,,,,,7415f475-1fdf-4d1a-89fd-10ab7d946b14,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,21.0,2.0,23.0,9.1,359.9,,,,NEON.DOC.000987vE,NYBI,Nyssa biflora Walter,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424154.0141175119,3600647.8039861396
3704,ed4de416-7b71-428e-b938-0648a1642620,NEON.PLA.D08.DELA.04558,vst_DELA_2020,ok,single bole tree,Live,10.5,130.0,10.1,,,,5.2,2.9,Partially shaded,,,,,,5bf5d280-5669-41da-97b4-2108ab761e42,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,2.0,41.0,6.6,330.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424151.4800352261,3600664.2810111535
3709,b66c1b7c-5274-461b-a5b6-e30ea05fc95d,NEON.PLA.D08.DELA.04556,vst_DELA_2020,ok,single bole tree,"Dead, broken bole",44.8,130.0,6.6,,6.6,,,,Mostly shaded,,,,,,962d3e71-9db5-42fe-85e4-f3856545617b,DELA_041.basePlot.vst,2015-06-19,vst_DELA_2015,D08,DELA,DELA_041,39.0,2.0,41.0,1.4,307.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.540702,-87.80774,WGS84,16N,424154.72,3600658.531,0.12,GeoXH 6000,23.62,0.2,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.80774 32.540702),424153.61378298263,3600659.3890698752
3719,2bec9af6-07fe-410d-9238-a4523396635d,NEON.PLA.D08.DELA.12168,vst_DELA_2020,ok,single bole tree,"Live, physically damaged",10.0,130.0,7.3,,,,5.6,5.0,Mostly shaded,,,,,,76d66684-086c-4529-9abb-1f587bb146bd,DELA_041.basePlot.vst,2016-09-26,vst_DELA_2016,D08,DELA,DELA_041,21.0,2.0,23.0,3.2,298.0,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,kparis@neoninc.org,bharrison@field-ops.org,,tower,basePlot,32.540523,-87.807746,WGS84,16N,424154.03,3600638.704,0.27,GeoXH 6000,23.04,0.57,deciduousForest,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.807746 32.540523),424151.2045677029,3600640.206309001
